92,-33.53537754,-70.56421984
93,-33.5354009,-70.56478969
94,-33.53542318,-70.56554002
95,-33.53542736,-70.56642021
96,-33.53543785,-70.56732243
97,-33.53545907,-70.56829315
98,-33.53546006,-70.56902386
99,-33.5354485,-70.5692897
100,-33.53545221,-70.56929394
101,-33.53547257,-70.56958819
102,-33.53550528,-70.57020274
103,-33.53554008,-70.57093833
104,-33.5355608,-70.57169035
105,-33.53559986,-70.57240207
106,-33.53559622,-70.57286449
107,-33.53559174,-70.57288182
108,-33.53559303,-70.57288332
109,-33.53559866,-70.57300127
110,-33.53559866,-70.57300127
111,-33.53561351,-70.57308112
112,-33.53561589,-70.57307784
113,-33.5356175,-70.57307769
114,-33.53561797,-70.57307793
115,-33.53561798,-70.57307802
116,-33.53561798,-70.57307806
117,-33.53563536,-70.57318713
118,-33.53565169,-70.57352078
119,-33.5357135,-70.57406691
120,-33.53578126,-70.57480088
121,-33.53578176,-70.57506863
122,-33.53577211,-70.57506982
123,-33.53577064,-70.57507281
124,-33.53580093,-70.57521927
125,-33.53586259,-70.57569228
126,-33.53591655,-70.57633479
127,-33.5359624,-70.57670632
128,-33.53597212,-70.57677004
129,-33.5359797,-70.57683123
130,-33.53597832,-70.57683213
131,-33.53597846,-70.57683147
132,-33.53600431,-70.57709365
133,-33.53608333,-70.57744035
134,-33.53614672,-70.57816109
135,-33.5361268,-70.57897422
136,-33.53612177,-70.57925449
137,-33.53612259,-70.57925122
138,-33.53612367,-70.57924946
139,-33.53612372,-70.57924952
140,-33.53608881,-70.57955958
141,-33.53604115,-70.58017657
142,-33.53600216,-70.58099472
143,-33.53600073,-70.5819158
144,-33.5359692,-70.58280078
145,-33.53596767,-70.58370139
146,-33.53591254,-70.58455114
147,-33.53588322,-70.585232
148,-33.53586842,-70.58604756
149,-33.53581612,-70.58684722
150,-33.5358024,-70.58728169
151,-33.5358022,-70.58732177
152,-33.53580159,-70.58732255
153,-33.53579924,-70.58732377
154,-33.53579913,-70.58732397
155,-33.53578438,-70.58741691
156,-33.53577772,-70.58781778
157,-33.53575822,-70.58845545
158,-33.53572385,-70.58922208
159,-33.53569524,-70.59006516
160,-33.53566711,-70.59091899
161,-33.53564238,-70.59175606
162,-33.5355868,-70.59235022
163,-33.53559433,-70.59246604
164,-33.53556995,-70.59245725
165,-33.53556392,-70.59245126
166,-33.53556392,-70.59245129
167,-33.5355639,-70.59245119
168,-33.53555707,-70.5924664
169,-33.53555637,-70.59253772
170,-33.53554978,-70.59260014
171,-33.53549227,-70.59280166
172,-33.53493964,-70.59307353
173,-33.53428284,-70.59343841
174,-33.53355719,-70.59376438
175,-33.53283457,-70.59409656
176,-33.5320916,-70.5943982
177,-33.53132985,-70.59471865
178,-33.53074115,-70.59495147
179,-33.53050946,-70.5950332
180,-33.53020481,-70.59522185
181,-33.52961454,-70.59547483
182,-33.52891647,-70.59575097
183,-33.52819763,-70.59604562
184,-33.52753039,-70.59631927
185,-33.52725209,-70.59641852
186,-33.52725297,-70.59641103
187,-33.52725254,-70.59640756
188,-33.52714839,-70.59639659
189,-33.52705473,-70.59642924
190,-33.52694934,-70.5964327
191,-33.5269235,-70.59648293
192,-33.52686406,-70.59651495
193,-33.52681311,-70.59655394
194,-33.52675683,-70.59659353
195,-33.52668969,-70.59661705
